OBJECTID,FID_Ont1_glider_surf,Var1,latval,lonval,directval,speedval,Date,FID_EFDC,GRIDNO,IJ_VALUE,I_Value,J_Value,BedElev,I_Parent,J_Parent,Area,Mask,WSElev,ZRough,Sim_Result,Sim_Dir,Map_Value,Dry_Flag,Grid_Label,I_J_index,sig_thick,Area_ha,Num_layers,Wat_depth,Compar_AOI,ComparZone,Lat,Long
68,55,27-May-2018 15:12:20,43.375066666666697,-78.847300000000004,354,0.010000000000000,5/27/2018 15:12:20,3123,5.35500000000e+003,"(89,74)",89,74,-9.03293e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.034643, ,          5.034643,0.000000000000000, ,89-74,9.052099999999999,145.409515263999992,10,90.521000000000001,yes, ,43.379313478500002,-78.842530708400005
69,66,28-May-2018 08:47:45,43.375233333333298,-78.651516666666694,43,0.060000000000000,5/28/2018 8:47:45,3902,3.94000000000e+003,"(102,66)",102,66,-3.83443e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.943522, ,          5.943522,0.000000000000000, ,102-66,3.853600000000000,13.932437031699999,10,38.536000000000001,yes,EighteenMile Zone,43.374406138200001,-78.655306351899995
70,67,28-May-2018 09:31:47,43.376449999999998,-78.640683333333300,47,0.060000000000000,5/28/2018 9:31:47,3963,3.76800000000e+003,"(103,65)",103,65,-3.74630e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.820381, ,          5.820381,0.000000000000000, ,103-65,3.765500000000000,13.970201249400001,10,37.655000000000001,yes,EighteenMile Zone,43.375636766299998,-78.642174107299994
71,58,27-May-2018 19:16:01,43.377516666666700,-78.794300000000007,37,0.040000000000000,5/27/2018 19:16:01,3305,5.17100000000e+003,"(92,73)",92,73,-8.02555e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.53971, ,          5.539710,0.000000000000000, ,92-73,8.044800000000000,148.922168690999996,10,80.447999999999993,yes, ,43.377217315999999,-78.796743544199998
72,56,27-May-2018 17:13:46,43.377633333333300,-78.821583333333294,26,0.030000000000000,5/27/2018 17:13:46,3183,5.16900000000e+003,"(90,73)",90,73,-7.88493e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.10065, ,          5.100650,0.000000000000000, ,90-73,7.904100000000000,146.385981960000009,10,79.040999999999997,yes, ,43.371430031800003,-78.824072522199998
73,57,27-May-2018 17:13:47,43.377633333333300,-78.821583333333294,26,0.030000000000000,5/27/2018 17:13:47,3183,5.16900000000e+003,"(90,73)",90,73,-7.88493e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.10065, ,          5.100650,0.000000000000000, ,90-73,7.904100000000000,146.385981960000009,10,79.040999999999997,yes, ,43.371430031800003,-78.824072522199998
74,164,04-Jun-2018 13:37:02,43.377816666666703,-77.865433333333300,103,0.030000000000000,6/4/2018 13:37:02,7174,4.16800000000e+003,"(156,67)",156,67,-4.54834e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.244898, ,          5.244898,0.000000000000000, ,156-67,4.567500000000000,51.852625413200002,10,45.674999999999997,yes, ,43.378534746100001,-77.858992568999994
75,29,25-May-2018 20:49:02,43.378733333333301,-78.815200000000004,56,0.100000000000000,5/25/2018 20:49:02,3244,5.17000000000e+003,"(91,73)",91,73,-7.98746e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.149956, ,          5.149956,0.000000000000000, ,91-73,8.006700000000000,147.654075325999997,10,80.066999999999993,yes, ,43.374324505399997,-78.810408653799996
76,163,04-Jun-2018 13:05:53,43.378950000000003,-77.871866666666705,125,0.020000000000000,6/4/2018 13:05:53,7108,4.16700000000e+003,"(155,67)",155,67,-4.57228e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.283687, ,          5.283687,0.000000000000000, ,155-67,4.591500000000000,51.459662082199998,10,45.914999999999999,yes, ,43.380530781600001,-77.875242926599995
77,232,12-Jun-2018 12:53:21,43.379216666666700,-78.743383333333298,103,0.060000000000000,6/12/2018 12:53:21,3545,4.99100000000e+003,"(96,72)",96,72,-7.07895e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.10002, ,          5.100020,0.000000000000000, ,96-72,7.098100000000000,76.081647205600007,10,70.980999999999995,yes, ,43.379433732499997,-78.739596562499997
78,140,02-Jun-2018 19:23:26,43.379700000000000,-77.879450000000006,320,0.020000000000000,6/2/2018 19:23:26,7108,4.16700000000e+003,"(155,67)",155,67,-4.57228e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.283687, ,          5.283687,0.000000000000000, ,155-67,4.591500000000000,51.459662082199998,10,45.914999999999999,yes, ,43.380530781600001,-77.875242926599995
79,141,02-Jun-2018 19:30:06,43.379700000000000,-77.879416666666700,320,0.020000000000000,6/2/2018 19:30:06,7108,4.16700000000e+003,"(155,67)",155,67,-4.57228e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.283687, ,          5.283687,0.000000000000000, ,155-67,4.591500000000000,51.459662082199998,10,45.914999999999999,yes, ,43.380530781600001,-77.875242926599995
80,68,28-May-2018 11:31:11,43.380133333333298,-78.608800000000002,48,0.060000000000000,5/28/2018 11:31:11,4142,3.59800000000e+003,"(106,64)",106,64,-3.25818e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.787584, ,          5.787584,0.000000000000000, ,106-64,3.277400000000000,14.156448958800000,10,32.774000000000001,yes,EighteenMile Zone,43.381613424199998,-78.603116038899998
81,45,27-May-2018 00:54:31,43.380666666666698,-78.813400000000001,128,0.010000000000000,5/27/2018 0:54:31,3245,5.35700000000e+003,"(91,74)",91,74,-9.30998e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.945074, ,          4.945074,0.000000000000000, ,91-74,9.329200000000000,147.945701995000007,10,93.292000000000002,yes, ,43.385305168899997,-78.815228554699999
82,139,02-Jun-2018 17:26:31,43.384799999999998,-77.904100000000000,315,0.020000000000000,6/2/2018 17:26:31,6977,4.16500000000e+003,"(153,67)",153,67,-4.74184e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.271369, ,          5.271369,0.000000000000000, ,153-67,4.761000000000000,50.673735420400000,10,47.609999999999999,yes,Hamline Beach Zone,43.384516009499997,-77.907747226599994
83,91,30-May-2018 03:52:25,43.386766666666702,-78.496183333333306,122,0.070000000000000,5/30/2018 3:52:25,4672,2.75300000000e+003,"(115,59)",115,59,-2.42917e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.502304, ,          5.502304,0.000000000000000, ,115-59,2.448400000000000,12.589703151600000,10,24.484000000000002,yes, ,43.386486624699998,-78.492362842099993
84,69,28-May-2018 15:30:07,43.387450000000001,-78.546066666666704,48,0.070000000000000,5/28/2018 15:30:07,4379,3.25900000000e+003,"(110,62)",110,62,-3.21765e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.616047, ,          5.616047,0.000000000000000, ,110-62,3.236800000000000,12.536532031400000,10,32.368000000000002,yes, ,43.387137012200000,-78.551664778399996
85,90,30-May-2018 03:30:01,43.387700000000002,-78.496899999999997,121,0.030000000000000,5/30/2018 3:30:01,4673,2.92300000000e+003,"(115,60)",115,60,-2.67222e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.470517, ,          5.470517,0.000000000000000, ,115-60,2.691400000000000,12.641794375300000,10,26.914000000000001,yes, ,43.387717241499999,-78.492492728399995
86,138,02-Jun-2018 15:24:31,43.389316666666701,-77.930566666666707,315,0.020000000000000,6/2/2018 15:24:31,6913,4.33900000000e+003,"(152,68)",152,68,-5.05357e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.169679, ,          5.169679,0.000000000000000, ,152-68,5.072800000000000,50.622452642500001,10,50.728000000000002,yes, ,43.389755882599999,-77.923731164599999
87,129,02-Jun-2018 00:27:01,43.389499999999998,-78.133150000000001,86,0.010000000000000,6/2/2018 0:27:01,6115,2.77700000000e+003,"(139,59)",139,59,-2.20130e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.751586, ,          5.751586,0.000000000000000, ,139-59,2.220500000000000,18.595276017000000,10,22.204999999999998,yes, ,43.389481894399999,-78.137365644400006
88,184,06-Jun-2018 01:52:01,43.390166666666701,-77.399366666666694,19,0.010000000000000,6/6/2018 1:52:01,9711,5.44900000000e+003,"(183,74)",183,74,-1.93046e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.645824, ,          4.645824,0.000000000000000, ,183-74,19.323799999999999,220.350444520999986,10,193.238000000000000,yes, ,43.385782810899997,-77.394235271100001
89,162,04-Jun-2018 11:37:56,43.391366666666698,-77.865799999999993,129,0.010000000000000,6/4/2018 11:37:56,7111,4.69400000000e+003,"(155,70)",155,70,-5.68564e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.081402, ,          5.081402,0.000000000000000, ,155-70,5.704800000000000,51.615304867699997,10,57.048000000000002,yes, ,43.390929855400003,-77.874067340600007
90,70,28-May-2018 17:28:10,43.392066666666700,-78.515533333333295,48,0.070000000000000,5/28/2018 17:28:10,4557,3.60500000000e+003,"(113,64)",113,64,-3.73125e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.599003, ,          5.599003,0.000000000000000, ,113-64,3.750500000000000,12.176395595300001,10,37.505000000000003,yes, ,43.392446087499998,-78.516188265699995
91,137,02-Jun-2018 13:21:55,43.393033333333300,-77.957999999999998,314,0.020000000000000,6/2/2018 13:21:55,6786,4.33700000000e+003,"(150,68)",150,68,-4.95150e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.236259, ,          5.236259,0.000000000000000, ,150-68,4.970700000000000,49.853957056399999,10,49.707000000000001,yes, ,43.393108223500001,-77.956525886700007
92,89,30-May-2018 02:37:06,43.395016666666699,-78.497466666666696,120,0.030000000000000,5/30/2018 2:37:06,4679,3.95300000000e+003,"(115,66)",115,66,-3.96471e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.585325, ,          5.585325,0.000000000000000, ,115-66,3.983900000000000,12.954341716800000,10,39.838999999999999,yes, ,43.395100924799998,-78.493272130799994
93,131,02-Jun-2018 01:20:26,43.395316666666702,-78.129833333333295,55,0.020000000000000,6/2/2018 1:20:26,6119,3.45900000000e+003,"(139,63)",139,63,-3.56081e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.662379, ,          5.662379,0.000000000000000, ,139-63,3.580000000000000,18.623445882100000,10,35.799999999999997,yes, ,43.394509241100003,-78.137273238500001
94,11,24-May-2018 03:43:56,43.395333333333298,-79.127783333333298,91,0.100000000000000,5/24/2018 3:43:56,1935,6.73900000000e+003,"(69,81)",69,81,-1.12219e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.785207, ,          4.785207,0.000000000000000, ,69-81,11.241099999999999,144.281680650999988,10,112.411000000000001,yes, ,43.400469342699999,-79.127944127899994
95,130,02-Jun-2018 01:16:26,43.395516666666701,-78.130399999999995,55,0.020000000000000,6/2/2018 1:16:26,6120,3.63100000000e+003,"(139,64)",139,64,-3.85395e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.728642, ,          5.728642,0.000000000000000, ,139-64,3.873200000000000,18.630488348099998,10,38.731999999999999,yes, ,43.395766076900003,-78.137250131200005
96,136,02-Jun-2018 11:22:06,43.395883333333302,-77.986099999999993,324,0.040000000000000,6/2/2018 11:22:06,6668,4.33500000000e+003,"(148,68)",148,68,-4.79508e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.298074, ,          5.298074,0.000000000000000, ,148-68,4.814300000000000,48.936297943299998,10,48.143000000000001,yes, ,43.396141693200001,-77.989311287600003
97,71,28-May-2018 18:43:15,43.396450000000002,-78.497900000000001,49,0.070000000000000,5/28/2018 18:43:15,4680,4.12700000000e+003,"(115,67)",115,67,-4.34924e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.483071, ,          5.483071,0.000000000000000, ,115-67,4.368400000000000,32.613753395300002,10,43.683999999999997,yes, ,43.397256654000003,-78.493499714699993
98,30,25-May-2018 22:42:25,43.396650000000001,-78.826250000000002,52,0.080000000000000,5/25/2018 22:42:25,3246,5.54900000000e+003,"(91,75)",91,75,-1.02734e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.751614, ,          4.751614,0.000000000000000, ,91-75,10.292600000000000,148.237328665000007,10,102.926000000000002,yes, ,43.396285646499997,-78.820050125300000
99,135,02-Jun-2018 10:17:36,43.397183333333302,-78.000066666666697,315,0.050000000000000,6/2/2018 10:17:36,6606,4.33400000000e+003,"(147,68)",147,68,-4.68558e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.312457, ,          5.312457,0.000000000000000, ,147-68,4.704800000000000,48.842012531700000,10,47.048000000000002,yes, ,43.397188071999999,-78.005669158399996
100,132,02-Jun-2018 05:23:16,43.397199999999998,-78.068066666666695,79,0.020000000000000,6/2/2018 5:23:16,6365,4.15500000000e+003,"(143,67)",143,67,-4.56190e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.405551, ,          5.405551,0.000000000000000, ,143-67,4.581100000000000,47.072418427499997,10,45.811000000000000,yes, ,43.398243061000002,-78.071325175699997
101,92,30-May-2018 05:02:30,43.397383333333302,-78.499200000000002,28,0.020000000000000,5/30/2018 5:02:30,4680,4.12700000000e+003,"(115,67)",115,67,-4.34924e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.483071, ,          5.483071,0.000000000000000, ,115-67,4.368400000000000,32.613753395300002,10,43.683999999999997,yes, ,43.397256654000003,-78.493499714699993
102,133,02-Jun-2018 07:25:57,43.397416666666700,-78.040466666666703,77,0.040000000000000,6/2/2018 7:25:57,6485,4.15700000000e+003,"(145,67)",145,67,-4.11651e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.421676, ,          5.421676,0.000000000000000, ,145-67,4.135700000000000,48.569076919499999,10,41.356999999999999,yes, ,43.395983897900003,-78.038580780800004
103,15,24-May-2018 15:39:15,43.397716666666703,-79.147800000000004,91,0.040000000000000,5/24/2018 15:39:15,1878,6.73800000000e+003,"(68,81)",68,81,-1.09911e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.809837, ,          4.809837,0.000000000000000, ,68-81,11.010300000000001,145.536910100000000,10,110.102999999999994,yes, ,43.397032689000000,-79.140641467099996
104,93,30-May-2018 05:35:16,43.397900000000000,-78.493216666666697,302,0.030000000000000,5/30/2018 5:35:16,4680,4.12700000000e+003,"(115,67)",115,67,-4.34924e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.483071, ,          5.483071,0.000000000000000, ,115-67,4.368400000000000,32.613753395300002,10,43.683999999999997,yes, ,43.397256654000003,-78.493499714699993
105,134,02-Jun-2018 09:25:11,43.398083333333297,-78.010866666666701,73,0.060000000000000,6/2/2018 9:25:11,6606,4.33400000000e+003,"(147,68)",147,68,-4.68558e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.312457, ,          5.312457,0.000000000000000, ,147-68,4.704800000000000,48.842012531700000,10,47.048000000000002,yes, ,43.397188071999999,-78.005669158399996
106,128,01-Jun-2018 22:56:45,43.399683333333300,-78.133049999999997,131,0.020000000000000,6/1/2018 22:56:45,6123,4.15100000000e+003,"(139,67)",139,67,-4.80432e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.412776, ,          5.412776,0.000000000000000, ,139-67,4.823500000000000,46.642243991400001,10,48.234999999999999,yes, ,43.400479426499999,-78.137163452500005
107,142,02-Jun-2018 21:36:13,43.399900000000002,-77.868366666666702,334,0.020000000000000,6/2/2018 21:36:13,7113,5.05000000000e+003,"(155,72)",155,72,-7.17624e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.929169, ,          4.929169,0.000000000000000, ,155-72,7.195400000000000,103.593776235000007,10,71.953999999999994,yes,Offshore zone,43.403062970999997,-77.872695061100003
108,94,30-May-2018 07:36:23,43.400300000000001,-78.467333333333301,334,0.030000000000000,5/30/2018 7:36:23,4802,4.30400000000e+003,"(117,68)",117,68,-4.81429e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.448268, ,          5.448268,0.000000000000000, ,117-68,4.833500000000000,38.565466056100000,10,48.335000000000001,yes,Offshore zone,43.401093030799998,-78.469358400199994
109,44,26-May-2018 22:53:40,43.400500000000001,-78.818683333333297,256,0.010000000000000,5/26/2018 22:53:40,3246,5.54900000000e+003,"(91,75)",91,75,-1.02734e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.751614, ,          4.751614,0.000000000000000, ,91-75,10.292600000000000,148.237328665000007,10,102.926000000000002,yes, ,43.396285646499997,-78.820050125300000
110,95,30-May-2018 09:33:21,43.400916666666703,-78.442083333333301,341,0.030000000000000,5/30/2018 9:33:21,4919,4.30600000000e+003,"(119,68)",119,68,-4.68940e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.431993, ,          5.431993,0.000000000000000, ,119-68,4.708600000000000,37.982714187299997,10,47.085999999999999,yes,Offshore zone,43.402348788200001,-78.442534792700002
111,96,30-May-2018 11:33:53,43.401750000000000,-78.417066666666699,338,0.030000000000000,5/30/2018 11:33:53,5040,4.13300000000e+003,"(121,67)",121,67,-4.02919e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.511225, ,          5.511225,0.000000000000000, ,121-67,4.048400000000000,40.829607899999999,10,40.484000000000002,yes, ,43.400268100900000,-78.415041354200000
112,99,30-May-2018 17:33:43,43.402099999999997,-78.348683333333298,344,0.030000000000000,5/30/2018 17:33:43,5338,4.13800000000e+003,"(126,67)",126,67,-3.90577e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.487986, ,          5.487986,0.000000000000000, ,126-67,3.925000000000000,39.063961258699997,10,39.250000000000000,yes,Offshore zone,43.400743201899999,-78.344069164299995
113,110,31-May-2018 13:02:26,43.402099999999997,-78.133849999999995,337,0.060000000000000,5/31/2018 13:02:26,6123,4.15100000000e+003,"(139,67)",139,67,-4.80432e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.412776, ,          5.412776,0.000000000000000, ,139-67,4.823500000000000,46.642243991400001,10,48.234999999999999,yes, ,43.400479426499999,-78.137163452500005
114,100,30-May-2018 17:37:37,43.402200000000001,-78.349249999999998,344,0.030000000000000,5/30/2018 17:37:37,5338,4.13800000000e+003,"(126,67)",126,67,-3.90577e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.487986, ,          5.487986,0.000000000000000, ,126-67,3.925000000000000,39.063961258699997,10,39.250000000000000,yes,Offshore zone,43.400743201899999,-78.344069164299995
115,109,31-May-2018 11:42:02,43.402400000000000,-78.146083333333294,335,0.040000000000000,5/31/2018 11:42:02,6064,4.32500000000e+003,"(138,68)",138,68,-5.05238e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.199701, ,          5.199701,0.000000000000000, ,138-68,5.071600000000000,48.200968033800002,10,50.716000000000001,yes,Offshore zone,43.403285766000003,-78.153613013099999
116,97,30-May-2018 13:33:15,43.403066666666703,-78.394350000000003,335,0.030000000000000,5/30/2018 13:33:15,5100,4.30900000000e+003,"(122,68)",122,68,-4.62500e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.428567, ,          5.428567,0.000000000000000, ,122-68,4.644200000000000,40.939623598899999,10,46.442000000000000,yes,Offshore zone,43.403578502999999,-78.400658352999997
117,72,28-May-2018 19:32:01,43.403183333333303,-78.497883333333306,70,0.050000000000000,5/28/2018 19:32:01,4682,4.47800000000e+003,"(115,69)",115,69,-5.45852e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.292216, ,          5.292216,0.000000000000000, ,115-69,5.477700000000000,33.264893690199997,10,54.777000000000001,yes,Offshore zone,43.403409652000001,-78.494149359199994
118,88,30-May-2018 01:30:56,43.403466666666702,-78.500283333333300,117,0.030000000000000,5/30/2018 1:30:56,4622,4.47700000000e+003,"(114,69)",114,69,-5.48308e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.270888, ,          5.270888,0.000000000000000, ,114-69,5.502300000000000,32.422689097300001,10,55.023000000000003,yes,Offshore zone,43.403027669099998,-78.506120776700001
119,101,30-May-2018 19:40:36,43.403533333333300,-78.327233333333297,343,0.030000000000000,5/30/2018 19:40:36,5400,4.31400000000e+003,"(127,68)",127,68,-4.40938e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.427683, ,          5.427683,0.000000000000000, ,127-68,4.428600000000000,39.792969701799997,10,44.286000000000001,yes,Offshore zone,43.403945632099997,-78.330846636499999
120,98,30-May-2018 15:30:56,43.403550000000003,-78.371549999999999,342,0.030000000000000,5/30/2018 15:30:56,5218,4.31100000000e+003,"(124,68)",124,68,-4.59880e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.427866, ,          5.427866,0.000000000000000, ,124-68,4.618000000000000,41.474131962599998,10,46.180000000000000,yes,Offshore zone,43.403962616000001,-78.371669605999998
121,108,31-May-2018 09:44:21,43.403766666666698,-78.169216666666699,336,0.030000000000000,5/31/2018 9:44:21,6006,4.32400000000e+003,"(137,68)",137,68,-4.80151e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.233955, ,          5.233955,0.000000000000000, ,137-68,4.820700000000000,49.715676662200003,10,48.207000000000001,yes,Offshore zone,43.402947628500002,-78.170120401299997
122,102,30-May-2018 21:40:07,43.404550000000000,-78.305883333333298,344,0.030000000000000,5/30/2018 21:40:07,5522,4.31600000000e+003,"(129,68)",129,68,-4.34802e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.352845, ,          5.352845,0.000000000000000, ,129-68,4.367200000000000,50.308633006699999,10,43.671999999999997,yes,Offshore zone,43.403722213800002,-78.302428243600005
123,107,31-May-2018 07:38:35,43.405099999999997,-78.195099999999996,338,0.030000000000000,5/31/2018 7:38:35,5886,4.49800000000e+003,"(135,69)",135,69,-4.75534e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.150448, ,          5.150448,0.000000000000000, ,135-69,4.774500000000000,51.283174975300000,10,47.744999999999997,yes,Offshore zone,43.406181673200003,-78.203153874700007
124,103,30-May-2018 23:40:40,43.405450000000002,-78.284049999999993,339,0.030000000000000,5/30/2018 23:40:40,5584,4.49300000000e+003,"(130,69)",130,69,-4.93676e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.265232, ,          5.265232,0.000000000000000, ,130-69,4.956000000000000,50.919186766300001,10,49.560000000000002,yes,Offshore zone,43.406839855900003,-78.285902075300001
125,106,31-May-2018 05:44:06,43.406066666666703,-78.218566666666703,337,0.030000000000000,5/31/2018 5:44:06,5825,4.49700000000e+003,"(134,69)",134,69,-4.62899e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.170321, ,          5.170321,0.000000000000000, ,134-69,4.648200000000000,51.729382714899998,10,46.481999999999999,yes,Offshore zone,43.406183578499999,-78.219707476200000
126,104,31-May-2018 01:43:42,43.406383333333302,-78.260750000000002,339,0.040000000000000,5/31/2018 1:43:42,5706,4.49500000000e+003,"(132,69)",132,69,-4.91810e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.173978, ,          5.173978,0.000000000000000, ,132-69,4.937300000000000,52.107095749300001,10,49.372999999999998,yes,Offshore zone,43.406314499600001,-78.252788876099999
127,105,31-May-2018 03:42:26,43.407400000000003,-78.242400000000004,336,0.040000000000000,5/31/2018 3:42:26,5765,4.49600000000e+003,"(133,69)",133,69,-4.79034e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.138563, ,          5.138563,0.000000000000000, ,133-69,4.809500000000000,52.175590454500004,10,48.094999999999999,yes,Offshore zone,43.406183084699997,-78.236261202600005
128,111,31-May-2018 13:42:56,43.408133333333303,-78.134766666666707,326,0.060000000000000,5/31/2018 13:42:56,6125,4.50200000000e+003,"(139,69)",139,69,-5.65946e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.111807, ,          5.111807,0.000000000000000, ,139-69,5.678700000000000,46.730274819500004,10,56.786999999999999,yes,Offshore zone,43.406763592700003,-78.137047837500006
129,185,06-Jun-2018 03:50:50,43.409333333333301,-77.396216666666703,353,0.010000000000000,6/6/2018 3:50:50,9713,5.83400000000e+003,"(183,76)",183,76,-2.00998e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.594159, ,          4.594159,0.000000000000000, ,183-76,20.119000000000000,217.764233743000005,10,201.189999999999998,yes, ,43.413806313400002,-77.391958590700000
130,127,01-Jun-2018 21:46:10,43.409833333333303,-78.133733333333296,104,0.030000000000000,6/1/2018 21:46:10,6126,4.67800000000e+003,"(139,70)",139,70,-5.94127e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.06883, ,          5.068830,0.000000000000000, ,139-70,5.960500000000000,46.774290233800002,10,59.604999999999997,yes,Offshore zone,43.409905672500003,-78.136990008200002
131,161,04-Jun-2018 09:36:40,43.410100000000000,-77.854200000000006,122,0.010000000000000,6/4/2018 9:36:40,7180,5.23500000000e+003,"(156,73)",156,73,-8.14444e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.825178, ,          4.825178,0.000000000000000, ,156-73,8.163600000000001,201.570894944000003,10,81.635999999999996,yes,Offshore zone,43.411440577599997,-77.855113796900000
132,31,26-May-2018 00:53:46,43.417783333333297,-78.837533333333297,33,0.040000000000000,5/26/2018 0:53:46,3187,5.93900000000e+003,"(90,77)",90,77,-1.15204e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.672224, ,          4.672224,0.000000000000000, ,90-77,11.539600000000000,155.669487355999991,10,115.396000000000001,yes, ,43.415246072400002,-78.843426554900006
133,143,02-Jun-2018 23:40:57,43.419216666666699,-77.856916666666706,328,0.020000000000000,6/2/2018 23:40:57,7181,5.42200000000e+003,"(156,74)",156,74,-1.10006e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.793654, ,          4.793654,0.000000000000000, ,156-74,11.019800000000000,202.440340144999993,10,110.197999999999993,yes,Offshore zone,43.424881308000003,-77.853536290400001
134,43,26-May-2018 20:56:35,43.419566666666697,-78.823033333333299,269,0.020000000000000,5/26/2018 20:56:35,3248,5.94000000000e+003,"(91,77)",91,77,-1.17947e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.675135, ,          4.675135,0.000000000000000, ,91-77,11.813900000000000,155.514630541999992,10,118.138999999999996,yes, ,43.418495809100001,-78.829764576200006
